Parcel_Id,Predicted_Sale_Price_Log_Base10,Predicted_Sale_Price,Actual_Sale_Price_Log_Base10,Actual_Sale_Price,Pct_Error_Sale_Price_Log_Base10,Pct_Error_Sale_Price
877200009700,5.707618236541748,510056.4375,5.795880017344075,624999.9999999997,0.015228365759505895,0.18390969999999954
877800002100,6.025239944458008,1059839.125,6.079181246047625,1200000.0000000007,0.008873119488695487,0.11680072916666719
877800003500,6.0302734375,1072194.125,6.096910013008056,1249999.9999999995,0.010929565200385743,0.14224469999999967
877900002200,5.731066703796387,538352.4375,5.748188027006201,560000.0000000003,0.002978560048727421,0.038656361607143454
879200001600,5.902832984924316,799526.75,6.041392685158225,1100000.0000000007,0.02293505942335216,0.27315750000000044
879200004500,5.937252044677734,865470.0625,6.043971042514061,1106549.9999999998,0.01765709946087619,0.21786628484930623
882000003500,5.7911858558654785,618280.9375,5.883661435153617,764999.9999999992,0.01571735224865538,0.19178962418300569
882600000700,5.813132286071777,650327.75,5.869231719730976,740000.0000000001,0.00955822437042412,0.12117871621621636
883400000300,5.961090087890625,914302.875,6.024074987307427,1057000.000000001,0.0104555304423516,0.1350020104068125
884300000700,5.916305065155029,824717.25,5.954242509439325,900000.0000000007,0.006371498007370923,0.08364750000000071
885500001300,5.939661026000977,870284.0625,5.977723605288848,949999.9999999997,0.006367403680925431,0.0839115131578944
886400003600,5.676224231719971,474486.90625,5.732393759822968,539999.9999999995,0.00979861650409935,0.12132054398148072
886800001800,5.976083278656006,946418.625,6.019116290447073,1045000.0000000003,0.007149390328172378,0.09433624401913906
886900008000,5.95670223236084,905111.8125,6.064457989226918,1159999.999999999,0.017768406848146824,0.21973119612068903
886900010100,5.992812156677246,983585.5625,6.105510184769974,1275000.0000000007,0.018458412922453264,0.22856034313725532
887100001400,5.7291131019592285,535936.1875,5.685741738602264,485000.00000000035,-0.007628092402175591,-0.10502306701030849
888100001500,5.862884044647217,729262.75,5.905849826642319,805100.0000000003,0.007275122676041644,0.09419606260091953
888300002100,5.8921098709106445,780027.4375,5.954242509439325,900000.0000000007,0.01043501980817562,0.13330284722222288
889000013400,5.829184532165527,674814.6875,5.968482948553935,929999.9999999993,0.023338998802393693,0.2743928091397844
889200000600,5.821234226226807,662573.75,5.905795880367869,805000.0000000003,0.01431841801748739,0.17692701863354074
890600004300,5.741966724395752,552035.125,5.763427993562937,579999.9999999995,0.003723698672240656,0.04821530172413717
890800003600,5.691136837005615,491062.5625,5.781755374652469,604999.9999999995,0.015673187773410473,0.18832634297520598
890800004500,5.698421478271484,499368.875,5.786751422145561,611999.9999999997,0.015264167653036382,0.18403778594771195
890900003600,6.005436420440674,1012596.5,6.132739838260885,1357500.0000000002,0.020758000694239685,0.25407255985267047
890900003900,6.053828239440918,1131952.625,6.151676230847047,1417999.9999999988,0.015905907225006278,0.20172593441466788
891100002200,5.879269599914551,757302.875,5.9164539485499255,825000.0000000007,0.006284904599737188,0.08205712121212198
891500001700,5.56597900390625,368111.1875,5.626340367375042,422999.99999999994,0.010728352628433987,0.12976078605200933
893200003600,5.96833610534668,929685.625,6.051152522447381,1125000.0000000005,0.013686056795541943,0.17361277777777812
893400004200,5.800201892852783,631250.75,5.880813592280791,760000.0,0.01370757602890522,0.16940690789473684
894200000300,5.609381675720215,406800.6875,5.685741738602264,485000.00000000035,0.013430096967580669,0.16123569587628928
894700004800,5.564691543579102,367021.53125,5.585460729508501,385000.0000000003,0.0037184373743197148,0.04669732142857215
894800000900,5.8637471199035645,730713.5,5.8750612633917,750000.0000000001,0.001925791575763745,0.025715333333333486
895800000800,5.952989101409912,897406.25,6.037426497940624,1090000.0000000005,0.01398566037359021,0.17669151376146824
897600000200,5.717818260192871,522177.625,5.711807229041191,514999.9999999997,-0.001052386908493299,-0.01393713592233067
898300001300,5.67292594909668,470897.03125,5.845098040014257,700000.0000000001,0.029455808908409223,0.32728995535714295
898300001500,5.769266128540039,587849.5,5.778151250383644,600000.0000000003,0.0015377101530554189,0.020250833333333905
898500000800,6.012376308441162,1028907.4375,6.139879401107269,1380001.0,0.02076638388746084,0.25441544064098504
898600007500,5.67341947555542,471432.4375,5.633468455579586,429999.99999999965,-0.007091726933566979,-0.09635450581395438
899500002900,5.826251983642578,670273.375,5.909020854211156,810999.9999999999,0.014007205696285758,0.1735223489519111
900000001400,5.79022216796875,616910.5,5.8750612633917,750000.0000000001,0.014440546509973258,0.1774526666666668
900100000400,6.0864691734313965,1220307.25,6.158362492095249,1439999.9999999988,0.011674096605409906,0.15256440972222154
900800002200,5.883941650390625,765493.75,5.959041392321094,910000.0000000006,0.012602654854393774,0.15879807692307746
902400000400,5.950822830200195,892941.125,6.021189299069938,1050000.0000000005,0.011686473448129607,0.14957988095238134
903100003400,6.04114294052124,1099367.625,6.105510184769974,1275000.0000000007,0.010542484133315554,0.13775088235294164
903300009900,5.891071319580078,778164.375,5.9344984512435675,859999.9999999994,0.0073177425220136705,0.09515770348837148
903300011900,5.874312877655029,748708.6875,5.924279286061882,840000.0000000007,0.008434175026894707,0.10868013392857218
903800006900,5.671466827392578,469317.59375,5.720159303405957,525000.0000000001,0.008512433558342669,0.1060617261904764
904000001800,5.968347549438477,929710.125,6.117271295655764,1310000.0000000005,0.024344799996535615,0.290297614503817
904000003200,5.9790825843811035,952977.375,6.176091259055681,1500000.0000000005,0.031898601625374993,0.3646817500000002
904000005100,5.98472261428833,965434.0625,6.084576277934331,1214999.9999999998,0.016410947794034455,0.2054040637860081
904100000500,5.8886284828186035,773799.5625,5.954242509439325,900000.0000000007,0.0110197101506536,0.140222708333334
904100001900,5.951851844787598,895059.375,6.023252459633712,1055000.000000001,0.011854162734273999,0.15160248815165953
904500002100,5.687124729156494,486546.9375,5.732393759822968,539999.9999999995,0.007897055325081517,0.098987152777777
905800001300,5.970917701721191,935228.4375,6.012837224705172,1029999.9999999995,0.006971671012769858,0.09201122572815493
909100002600,5.6853485107421875,484561.0625,5.7283537820212285,535000.0,0.0075074398187513335,0.09427838785046729
909200000600,5.934173107147217,859356.0,6.012795058145413,1029900.0000000001,0.013075774284321934,0.16559277599766978
909900008400,5.7486796379089355,560634.25,5.698970004336019,499999.99999999994,-0.008722564522202362,-0.12126850000000013
910000001300,5.8085832595825195,643551.4375,5.880813592280791,760000.0,0.012282370723853927,0.1532217927631579
910000003800,5.843080997467041,696756.4375,5.944482672150168,879999.9999999992,0.01705811594980214,0.20823132102272654
910400005800,5.8612542152404785,726531.125,5.929418925714293,850000.0000000002,0.011496018636531541,0.14525750000000023
910700002200,5.602147102355957,400080.25,5.653212513775344,450000.0000000003,0.009032989878755553,0.11093277777777835
911300001300,6.016539096832275,1038817.125,6.1156105116743,1304999.9999999995,0.01619975874083272,0.20397155172413764
912100004900,6.008018493652344,1018634.75,6.002166061756507,1004999.9999999993,-0.000975053311691231,-0.013566915422886277
912200002500,5.824862480163574,668132.3125,5.950145704342758,891549.9999999991,0.02105548845429873,0.2505946806124158
912300001200,5.830138683319092,676298.875,5.942008053022313,874999.9999999999,0.018826862687660057,0.2270869999999999
912600003100,5.934646129608154,860292.5,6.113943352306837,1300000.0000000005,0.029325954194690477,0.33823653846153867
913100001800,5.893398284912109,782344.9375,5.957607287060095,906999.9999999998,0.01077764932365507,0.13743667309812546
913200002600,6.113109111785889,1297505.25,6.235578943330128,1720199.9999999998,0.019640490908264256,0.24572418904778504
914000000200,6.014129161834717,1033068.625,6.021602716028243,1051000.000000001,0.0012411237582367841,0.017061251189344352
914000005300,6.051093101501465,1124846.125,6.113943352306837,1300000.0000000005,0.010279822233167767,0.13473375000000032
915100000700,6.010671615600586,1024876.6875,6.031408464251625,1075000.0000000012,0.0034381436399054536,0.046626337209303356
916700000400,5.756348133087158,570621.5,5.6674529528899535,464999.9999999996,-0.015685208317763828,-0.22714301075268925
916800007600,5.741551399230957,551507.5,5.8061799739838875,640000.0000000005,0.011130997496205039,0.13826953125000063
917200000900,5.878296375274658,755607.6875,5.924279286061882,840000.0000000007,0.007761772962900033,0.10046703869047693
917200002600,5.875734806060791,751164.0625,5.9164539485499255,825000.0000000007,0.0068823560266389585,0.08949810606060683
917300000400,5.897728443145752,790184.375,6.013679697291193,1032000.0,0.01928124874985773,0.23431746608527132
917600000100,5.982012748718262,959428.8125,6.069298012115529,1172999.999999999,0.014381442997695677,0.18207262361466262
917600003800,5.976322650909424,946940.4375,6.060697840353612,1150000.0000000002,0.013921695432891784,0.17657353260869582
918300001200,5.8156352043151855,654086.5,5.842297134328065,695500.0000000003,0.004563603904399208,0.05954493170381068
918500002200,5.665680408477783,463106.0,5.752048447819439,565000.0000000002,0.015015179396549939,0.18034336283185876
924500002700,5.961888313293457,915984.875,5.9661417327390325,924999.9999999998,0.0007129263158860153,0.009746081081080831
924500005200,5.965224266052246,923047.9375,6.064457989226918,1159999.999999999,0.016363164416499175,0.2042690193965511
924500005700,5.907623291015625,808394.375,6.023663918197793,1055999.9999999998,0.019264127075815724,0.23447502367424225
925600000100,5.8941192626953125,783644.8125,6.062581984228163,1154999.999999999,0.02778728963519287,0.3215196428571423
925600000200,5.883136749267578,764076.3125,5.9661417327390325,924999.9999999998,0.013912673749597143,0.17397155405405385
926900000300,5.852229595184326,711589.625,5.950729858864819,892749.9999999993,0.01655263572984361,0.20292397087650454
928200005700,5.6135687828063965,410741.6875,5.725911632295048,532000.0000000001,0.01962008090642202,0.22792915883458664
928200006200,5.611021995544434,408340.0625,5.653212513775344,450000.0000000003,0.0074631049386704494,0.09257763888888948
928500001100,5.788658618927002,614693.5,5.795880017344075,624999.9999999997,0.0012459537456716008,0.01649039999999945
930400007500,5.74507474899292,555999.9375,5.817565369559781,657000.0000000005,0.012460645641588483,0.15372916666666728
930500004300,5.7699079513549805,588718.875,5.860338006570994,725000.0000000006,0.015430859980195248,0.18797396551724202
931200000800,5.923862457275391,839194.1875,6.004751155591001,1011000.0000000002,0.013470782755134716,0.16993651088031672
931200002300,5.921430587768555,834508.1875,6.006466042249231,1014999.9999999991,0.014157318776555263,0.17782444581280712
932100000900,5.727972984313965,534531.125,5.785329835010767,610000.0000000001,0.009914188530738378,0.12371946721311493
933300000200,6.053042888641357,1129907.5,6.152288344383057,1420000.0000000007,0.01613147014351316,0.20429049295774687
933300000500,6.016430377960205,1038557.125,6.1476763242410986,1404999.9999999995,0.02134887059088869,0.26081343416370084
933300000800,6.014702796936035,1034434.0,6.075546961392531,1190000.0000000007,0.010014598659698325,0.1307277310924375
933300001700,6.040743827819824,1098357.75,6.08278537031645,1209999.9999999993,0.006911561059146569,0.09226632231404906
934400004500,5.878175735473633,755397.875,5.954242509439325,900000.0000000007,0.01277522268283546,0.16066902777777842
934400004700,5.879482269287109,757673.8125,5.973127853599698,939999.9999999993,0.01567781346855878,0.19396402925531855
934900001300,5.714380264282227,518060.25,5.812913356642856,650000.0000000001,0.01695072441567152,0.20298423076923092
937000002500,5.981369495391846,958008.8125,6.045322978786658,1110000.0000000005,0.010579001919207274,0.1369289977477481
937000004700,5.929076671600342,849330.375,6.0,1000000.0,0.011820554733276367,0.150669625
937100000700,5.962333679199219,916924.75,5.941983235485696,874949.9999999992,-0.0034248571406241975,-0.04797388422195652
937100001200,5.890641689300537,777394.875,5.921686475483602,834999.9999999999,0.005242558232624032,0.06898817365269448
937500001600,5.9733123779296875,940399.5,6.0,1000000.0,0.00444793701171875,0.0596005
940700000100,5.75314998626709,566434.875,5.812913356642856,650000.0000000001,0.010281139027725181,0.12856173076923091
940900001800,5.764096260070801,580893.125,5.760422483423212,575999.9999999998,-0.000637761667336204,-0.008495008680555962
940900002000,5.719114303588867,523738.25,5.694605198933568,494999.99999999965,-0.004303916390883181,-0.05805707070707145
942300000900,5.951828479766846,895011.25,6.060697840353612,1150000.0000000002,0.01796317246866973,0.2217293478260871
942300002100,5.951075553894043,893460.875,6.02530586526477,1060000.0000000005,0.012319758204916546,0.15711238207547207
943900001300,6.024408340454102,1057811.625,6.117271295655764,1310000.0000000005,0.015180453949722705,0.1925102099236644
944400001600,5.724868297576904,530723.5,5.653212513775344,450000.0000000003,-0.012675232644616606,-0.1793855555555548
944900000600,5.8825507164001465,763046.0,5.9164539485499255,825000.0000000007,0.005730329762490313,0.07509575757575836
945700000200,6.03656005859375,1087827.5,6.122215878272827,1325000.0,0.013990983229301203,0.17899811320754716
945700000500,6.049537658691406,1120824.625,6.133538908370218,1360000.0000000012,0.013695396888112695,0.17586424632353012
945700002900,5.978096961975098,950817.0625,6.047274867384179,1114999.9999999998,0.011439517291034842,0.14724927130044826
945900000100,5.724954605102539,530828.9375,5.7923916894982534,619999.9999999994,0.011642355698765927,0.1438242943548379
948000002800,5.632706642150879,429246.375,5.681241237375588,480000.00000000047,0.008542956230305923,0.10573671875000087
948600000600,5.945350646972656,881760.5,6.0,1000000.0,0.009108225504557291,0.1182395
951100001200,5.897780895233154,790279.8125,6.0,1000000.0,0.01703651746114095,0.2097201875
951200000400,5.978714466094971,952169.9375,6.1058506743851435,1276000.0,0.020822030388578962,0.25378531543887145
951500013100,5.726005554199219,532115.0625,5.741151598851785,551000.0000000005,0.0026381544524265487,0.034273933756806624
951600000200,5.91207218170166,816718.125,6.079181246047625,1200000.0000000007,0.027488745208018067,0.3194015625000004
953000003500,5.893393516540527,782336.375,5.942008053022313,874999.9999999999,0.008181499595420232,0.1059012857142856
953300002300,5.859642028808594,723839.0625,5.9344984512435675,859999.9999999994,0.012613774028247935,0.15832667151162733
954800000300,5.7987751960754395,629180.4375,5.899273187317604,793000.0000000005,0.017035656436155146,0.20658204602774322
955700004200,5.743362903594971,553812.6875,5.777027871315205,598449.9999999994,0.005827385373609132,0.07458820703483911
956600001000,6.002290725708008,1005288.5,5.977723605288848,949999.9999999997,-0.004109778578157112,-0.05819842105263197
957500000800,5.695629119873047,496168.40625,5.732393759822968,539999.9999999995,0.0064134882372519865,0.08116961805555477
958500011700,5.729740619659424,536711.125,5.763427993562937,579999.9999999995,0.005845023819355052,0.0746359913793096
958700001400,5.885587215423584,768399.75,5.8750612633917,750000.0000000001,-0.0017916327268742741,-0.02453299999999984
958800004300,5.785691738128662,610508.5,5.942008053022313,874999.9999999999,0.026306984692513687,0.30227599999999993
1000200004500,5.925017356872559,841428.75,6.084576277934331,1214999.9999999998,0.026223505758389696,0.30746604938271593
1000300002700,5.94972038269043,890677.3125,6.041392685158225,1100000.0000000007,0.01517403473755402,0.19029335227272778
1000300003100,5.953492164611816,898446.375,6.021189299069938,1050000.0000000005,0.011243149998386314,0.1443367857142861
1003700006400,5.847466945648193,703828.625,5.956648579205203,905000.0,0.018329372986374506,0.22228881215469612
1004300000400,6.005755424499512,1013340.5625,6.060697840353612,1150000.0000000002,0.009065361333191703,0.11883429347826105
1004400003900,5.86944580078125,740364.875,5.99563519459755,989999.9999999994,0.021046876556132764,0.2521566919191915
1004500000200,5.913041591644287,818543.1875,6.002166061756507,1004999.9999999993,0.014848717812072391,0.1855291666666661
1004700003400,5.95680046081543,905316.5625,6.071882007306125,1179999.999999999,0.018953192165496787,0.23278257415254178
1004800006000,5.882702827453613,763313.3125,5.9324737646771535,856000.0000000005,0.008389575613445423,0.10827884053738367
1005600000400,5.743978500366211,554598.25,5.778151250383644,600000.0000000003,0.005914132139611956,0.07566958333333387
1006700000300,5.930795669555664,852698.8125,6.017033339298781,1040000.0000000008,0.01433225725705663,0.18009729567307756
1006700000800,5.932670593261719,856388.0,6.027349607774757,1065000.0000000007,0.01570823341505035,0.1958798122065733
1008300007500,5.764957427978516,582046.1875,5.883661435153617,764999.9999999992,0.020175193369535258,0.23915531045751554
1008500004400,5.767134666442871,584971.4375,5.8228216453031045,664999.9999999999,0.009563572826441033,0.12034370300751865
1009200006000,5.844749927520752,699439.125,5.929418925714293,850000.0000000002,0.01427947649749527,0.1771304411764708
1009500000400,5.978316783905029,951298.4375,6.079181246047625,1200000.0000000007,0.016591784001862547,0.20725130208333378
1009500000500,5.957723617553711,907243.0,6.088136088700551,1225000.0000000002,0.021420754931691346,0.25939346938775526
1009500001200,5.97348690032959,940777.4375,6.0700378666077555,1175000.0000000012,0.015906155513346606,0.19933835106383058
1009500002100,5.970970153808594,935341.375,6.00774777800074,1017999.9999999991,0.006121699104416244,0.08119707760314258
1009900002200,5.998569488525391,996711.5625,6.041392685158225,1100000.0000000007,0.007088298818588249,0.09389857954545512
1010500001500,5.97203254699707,937632.25,6.041392685158225,1100000.0000000007,0.011480819369936139,0.147607045454546
1011400002100,5.802764892578125,634987.0625,5.830010935936118,676099.9999999997,0.004673412049718183,0.060808959473450185
1011400004300,5.858887672424316,722582.875,5.921686475483602,834999.9999999999,0.010604884827874495,0.13463128742514957
1011700000600,5.987055778503418,970634.625,6.0700378666077555,1175000.0000000012,0.013670769429765037,0.17392797872340507
1011700003100,5.966381549835205,925510.9375,6.037426497940624,1090000.0000000005,0.011767422448894786,0.15090739678899118
1011700003800,5.96273136138916,917764.75,6.060697840353612,1150000.0000000002,0.01616422424364515,0.20194369565217407
1011800000200,5.97989559173584,954763.0,6.096910013008056,1249999.9999999995,0.01919241402982173,0.23618959999999972
1011800000800,5.997272968292236,993740.4375,6.079181246047625,1200000.0000000007,0.013473570607660593,0.17188296875000048
1012500000300,6.005560874938965,1012886.6875,6.02938377768521,1070000.0000000002,0.0039511339176009335,0.053376927570093664
1012500001800,6.011845588684082,1027650.875,6.041392685158225,1100000.0000000007,0.004890775689309374,0.06577193181818242
1013100005400,5.979297637939453,953449.375,6.021189299069938,1050000.0000000005,0.006957373211461054,0.0919529761904766
1013100006100,6.00115442276001,1002661.6875,6.096910013008056,1249999.9999999995,0.015705593496336216,0.1978706499999997
1013100007000,5.977603435516357,949737.1875,6.041392685158225,1100000.0000000007,0.010558699453286288,0.13660255681818237
1014500000200,5.683744430541992,482774.625,5.653212513775344,450000.0000000003,-0.0054008082470365735,-0.0728324999999993
1016200000300,5.864294052124023,731634.25,5.913813852383717,820000.0,0.008373581160274942,0.10776310975609756
1018300001700,6.0127973556518555,1029905.4375,6.079181246047625,1200000.0000000007,0.010919873533780404,0.1417454687500005
1018700002800,6.032006740570068,1076481.875,6.088136088700551,1225000.0000000002,0.009219463447056946,0.12123928571428588
1019100000300,5.864668846130371,732266.0,6.031408464251625,1075000.0000000012,0.02764522069919907,0.31882232558139606
1019100004400,5.9489264488220215,889050.5,6.021189299069938,1050000.0000000005,0.012001424744955096,0.15328523809523847
1019900004300,6.000974655151367,1002246.75,6.0,1000000.0,-0.0001624425252278646,-0.00224675
1020200000700,6.029180526733398,1069499.375,6.1156105116743,1304999.9999999995,0.014132683037271908,0.1804602490421453
1020400000100,5.899439811706543,793304.3125,6.02530586526477,1060000.0000000005,0.020889570815621407,0.2515997051886796
1020500000700,5.769526958465576,588202.625,5.7983052820219765,628499.9999999999,0.00496323014340576,0.06411674622116133
1021500005300,6.017910003662109,1042101.4375,6.105510184769974,1275000.0000000007,0.014347724998703801,0.18266553921568673
1021600001400,6.028533458709717,1067907.0,6.0700378666077555,1175000.0000000012,0.006837586323202532,0.09114297872340515
1021600002100,6.041946887969971,1101404.625,6.079181246047625,1200000.0000000007,0.006124896852164475,0.08216281250000053
1021600002600,6.040643692016602,1098104.5,6.039414119176137,1095000.0000000002,-0.00020359141072314027,-0.0028351598173513848
1021800000200,6.022422790527344,1052986.5,6.077367905284157,1195000.0000000007,0.009040939369334415,0.11883974895397541
1022400000300,5.999960899353027,999910.0,6.088136088700551,1225000.0000000002,0.014483117338847802,0.18374693877551035
1023800004100,6.089977741241455,1230205.75,6.145817714491828,1398999.9999999998,0.009085849246504973,0.12065350250178684
1023900001200,5.746609687805176,557968.5,5.763427993562937,579999.9999999995,0.0029181080732760354,0.037985344827585435
1024200001100,5.887303352355957,771442.125,5.914343157119441,820999.9999999999,0.004571903260454928,0.06036281973203397
1024200001400,5.888601303100586,773751.125,5.903089444123502,799999.0000000001,0.0024543319494064156,0.03280988476235609
1025000003600,6.051705837249756,1126434.25,6.155336037465061,1429999.9999999986,0.01683583147768864,0.2122837412587405
1026600001800,6.077780723571777,1196136.5,6.157003196832525,1435500.0000000005,0.012867050857063656,0.16674573319400932
1026800001200,6.038901329040527,1093707.875,6.079543007402906,1200999.9999999998,0.006684989038302763,0.08933565778517884
1026800002200,6.038163661956787,1091851.75,6.151676230847047,1417999.9999999988,0.01845229895569948,0.230005818053596
1026800006200,6.036195755004883,1086915.375,6.122215878272827,1325000.0,0.014050488414369908,0.17968650943396228
1027200000200,5.93342399597168,857875.0,6.0,1000000.0,0.011096000671386719,0.142125
1028500000300,5.753615379333496,567042.1875,5.860338006570994,725000.0000000006,0.018211002013507335,0.21787284482758684
1028600001400,6.011171340942383,1026056.625,6.152288344383057,1420000.0000000007,0.022937319504784188,0.27742491197183133
1028600001500,6.031012058258057,1074019.25,6.176091259055681,1500000.0000000005,0.023490456133546056,0.2839871666666669
1028600002300,5.946599960327148,884300.6875,6.0,1000000.0,0.008900006612141928,0.1156993125
1029400001100,6.0405449867248535,1097855.0,6.086359830674748,1220000.0000000005,0.007527462263895715,0.10011885245901674
1029800002700,5.8762898445129395,752124.6875,5.877083256650651,753500.0000000003,0.00013500100356983902,0.0018252322495027852
1030500004600,5.697926998138428,498800.625,5.715961582542223,519949.9999999996,0.0031551269446731737,0.040675786133281294
1030700003000,5.837740898132324,688241.5625,5.946943270697825,884999.9999999994,0.01836277354512025,0.22232591807909555
1031900001900,5.976559162139893,947456.25,6.041392685158225,1100000.0000000007,0.010731552540461087,0.1386761363636369
1031900004000,5.966062068939209,924830.375,6.002597980719909,1006000.0,0.006086683115886055,0.08068551192842942
1033600003600,6.009077072143555,1021120.6875,6.052223233296368,1127776.9999999998,0.007128977152634416,0.09457216497587714
1034100000200,5.948731422424316,888651.375,6.0700378666077555,1175000.0000000012,0.019984462510648428,0.24370095744680925
1034800001000,5.928689002990723,848572.625,6.031408464251625,1075000.0000000012,0.01703075854830988,0.21063011627907063
1035800001200,5.903876781463623,801450.625,5.977723605288848,949999.9999999997,0.012353669841791929,0.15636776315789444
1036600000700,5.797729015350342,627666.625,5.863322860120456,730000.0,0.011187145298829158,0.14018270547945205
1037100001800,5.951857566833496,895071.125,6.003460532109506,1007999.9999999994,0.008595536690882154,0.11203261408730107
1037200000500,5.9000678062438965,794452.25,5.942008053022313,874999.9999999999,0.007058261517684144,0.0920545714285713
1038000002000,5.952510356903076,896417.5625,6.0,1000000.0,0.00791494051615397,0.1035824375
1038800001300,5.841338157653809,693965.9375,5.9164539485499255,825000.0000000007,0.012696083084450803,0.15882916666666738
1039400001100,5.8655781745910645,733800.8125,6.0,1000000.0,0.022403637568155926,0.2661991875
1039800001900,5.860716819763184,725632.625,5.9409644934928,872900.0000000005,0.013507516131010743,0.1687104765723455
1039900001400,5.766982078552246,584765.9375,5.763427993562937,579999.9999999995,-0.0006166616453400117,-0.008217133620690464
1040400001200,6.012187480926514,1028460.1875,6.1156105116743,1304999.9999999995,0.016911317447433603,0.2119079022988503
1040400008100,5.987239837646484,971046.0625,6.021189299069938,1050000.0000000005,0.0056383315217639635,0.0751942261904766
1040800000700,6.023562908172607,1055754.375,6.143014800254095,1389999.9999999995,0.019445157787434702,0.24046447841726593
1041300001000,5.684351921081543,483450.40625,5.732393759822968,539999.9999999995,0.008380763910207882,0.10472146990740663
1042000002600,5.805095195770264,638403.375,5.848189116991398,704999.9999999995,0.007368763280231339,0.09446329787233983
1042000005200,5.881828308105469,761777.8125,5.980003371583746,954999.9999999992,0.016417225439168355,0.20232689790575847
1042900001100,6.025662422180176,1060870.625,6.117271295655764,1310000.0000000005,0.014975447229330098,0.19017509541984762
1044400001900,5.68884801864624,488481.375,5.681241237375588,480000.00000000047,-0.0013389294615073451,-0.017669531249999013
1044400002700,5.7672224044799805,585089.625,5.799340549453582,630000.0000000006,0.0055382408913075215,0.07128630952381038
1046100001500,6.1064276695251465,1277696.375,6.197542434556733,1575949.9999999995,0.014701757348774566,0.18925322821155469
1046800002900,5.814487457275391,652360.1875,5.860338006570994,725000.0000000006,0.00782387453491467,0.10019284482758693
1047100001800,5.82351541519165,666063.125,5.936572046620486,864115.9999999999,0.019044093214230506,0.22919709275143604
1047800000500,5.740057468414307,549613.625,5.778151250383644,600000.0000000003,0.0065927284210166625,0.0839772916666672
1047900004500,5.811454772949219,647820.625,5.866877814337498,735999.9999999993,0.009446769328114632,0.1198089334239122
1047900010700,5.778389930725098,600329.8125,5.812913356642856,650000.0000000001,0.005939091777156028,0.07641567307692325
1048000009900,5.934232711791992,859473.9375,6.023252459633712,1055000.000000001,0.014779348605808417,0.18533276066350782
1048100001100,6.042575836181641,1103000.875,6.1195857749617835,1316999.999999999,0.012584175075252339,0.16248984434320365
1048200000300,5.827938556671143,672881.4375,5.868056361823042,738000.0000000006,0.006836642778842677,0.08823653455284625
1048700000300,5.923535346984863,838562.3125,6.041392685158225,1100000.0000000007,0.01950830616637451,0.2376706250000005
1048700002400,5.916841506958008,825736.5625,5.944482672150168,879999.9999999992,0.004649885737182642,0.06166299715909004
1051300001200,5.7111616134643555,514234.96875,5.7283537820212285,535000.0,0.0030012407073794255,0.038813142523364486
1052700001200,5.943717956542969,878451.875,6.041392685158225,1100000.0000000007,0.016167584811232726,0.20140738636363686
1052700002600,5.939677715301514,870317.5,6.011993114659257,1027999.9999999994,0.012028523316404636,0.1533876459143964
1052800000700,5.90535831451416,804189.375,5.913813852383717,820000.0,0.001429794389985462,0.01928125
1053900000601,5.955190658569336,901967.0,6.041392685158225,1100000.0000000007,0.014268568702819187,0.18003000000000052
1053900001201,5.955883026123047,903406.125,6.0,1000000.0,0.0073528289794921875,0.096593875
1054000000700,5.839044570922852,690310.625,5.836640541572774,686500.0000000005,-0.0004118857985092786,-0.005550801165330709
1054000001300,5.818265438079834,658059.9375,5.812913356642856,650000.0000000001,-0.0009207227269028648,-0.012399903846153665
1054300000501,5.740158557891846,549741.5625,5.785329835010767,610000.0000000001,0.007807900051879647,0.09878432377049197
1054700006000,5.8201775550842285,660963.625,5.826074802700826,669999.9999999993,0.0010122162547352928,0.013487126865670614
1055800000100,5.826428413391113,670545.75,5.935003151453655,861000.0000000005,0.018293964685755656,0.22120121951219554
1057200006700,5.720853805541992,525840.25,5.763427993562937,579999.9999999995,0.007386955830539568,0.0933788793103441
1059400000600,5.96531343460083,923237.5,6.000434077479318,1000999.9999999993,0.005853017035934483,0.07768481518481454
1061500000200,5.927670001983643,846583.875,6.021189299069938,1050000.0000000005,0.015531698546787282,0.19372964285714322
1061500000700,5.926870822906494,845027.4375,5.975431808509263,944999.9999999992,0.00812677429162786,0.10579107142857065
1061600001300,5.927729606628418,846700.125,6.068185861746161,1169999.999999999,0.023146333734300955,0.2763246794871789
1063500003300,5.705986499786377,508143.65625,5.744292983122676,555000.0000000001,0.006668615867757402,0.08442584459459479
1064400001900,5.977813243865967,950196.125,6.056904851336473,1140000.0000000002,0.01305808980193145,0.16649462719298264
1067900003400,5.676356315612793,474631.25,5.72468538823736,530500.0000000002,0.008442223344512431,0.1053133836003774
1069200000100,5.969071388244629,931260.9375,6.056904851336473,1140000.0000000002,0.014501377394505894,0.18310444078947385
1069200001400,5.9815521240234375,958411.75,6.079181246047625,1200000.0000000007,0.01605958402501342,0.20132354166666713
1069200001700,5.965872287750244,924426.3125,6.045322978786658,1110000.0000000005,0.013142505589066112,0.1671835022522526
1069200001900,6.024238586425781,1057398.25,6.113943352306837,1300000.0000000005,0.01467216176401265,0.18661673076923105
1069900000900,5.671426773071289,469274.3125,5.714329759745233,518000.0000000002,0.0075079647968822995,0.09406503378378409
1075600000400,5.935447692871094,861881.75,5.944482672150168,879999.9999999992,0.001519893282119108,0.020588920454544548
1075600004200,5.926093101501465,843515.5625,6.02530586526477,1060000.0000000005,0.016466012843473442,0.2042306014150947
